Loan_ID,Target
0SQLFZ8,0.6705611316269446
0ST2DNT,0.4302765411784969
0SY8EZ3,0.07161282823366397
0T5SKNB,0.5001919754152225
0T83NP7,0.08532811421370784
0TZ6TOM,0.09073868124209991
0UFK4U5,0.13937462701873174
0UOCSF6,0.02134347492489162
0UZ4I7V,0.7852734443601096
0VL52EI,0.7869500151401638
0VLN3MF,0.03334639957904907
0WKJSVK,0.8298017158825246
0X230WP,0.050334656163690705
0YF9CZL,0.18691207822452532
0YUI0VY,0.17227875986583407
0Z127KR,0.6305538200530405
0Z8JIA9,0.37497664188237934
0ZHS3HN,0.10775681429339976
0ZN9VKW,0.05360657221863629
0ZSXKN4,0.08325011110547306
0ZVURKF,0.893454571766811
1011N2Q,0.8978008524432117
103X4P8,0.5437605707683348
107ATXR,0.0933936980472992
10B94S1,0.08321911914470967
10R81BX,0.16763483947456392
119X3QB,0.08157161083881614
11CY1WS,0.09605510584864127
11L46EK,0.1140908471960307
11OGL1J,0.04907911138351272
11OWUCW,0.2869285644326833
11QI1H5,0.04172487529820137
12AIU1U,0.028973085224982768
12CGC2R,0.7335167930278526
12IVGSY,0.1202769030257416
130ZHIP,0.8102010484174947
145IZBE,0.8007590408504338
14G1GFA,0.24928391986247686
14ONR5Q,0.18820763955110503
154XVEZ,0.12930456785106276
159WLX8,0.30048802984486445
15JOZ11,0.07390679462692185
1619MCI,0.4377294896865046
16GIZSK,0.41155778343132143
173HOQR,0.2109367495670801
17NBDP8,0.7306691539947952
17X7GVE,0.30085307261573424
18OOT2F,0.6911292430535911
1902SYT,0.7976441402951477
19CA4MK,0.7662999802636494
19D073A,0.24502770885296454
19K1MSQ,0.058119557628376894
19MLYI8,0.34099658169972746
1A2PZZE,0.5888665339932035
1A58YO5,0.3065733514338835
1AISHIL,0.23201623934738763
1AW5GNM,0.5862235804735083
1BKLM5X,0.17081763937381128
1BXJZ03,0.0711575482345243
1C5WKPL,0.18593213043928414
1D1YIXC,0.05782503565407246
1D6KMTT,0.04069914741795419
1DRVFIG,0.19447210164259643
1DTHMJH,0.10291353179226839
1EASBFD,0.08728907100591905
1EBOHUU,0.7869558497200846
1EDA3NS,0.7397115095817169
1ENJ5OD,0.45321890624187516
1ESNCNB,0.0764176918762753
1FT1F84,0.16796686530037544
1FUSI3N,0.016242165827489358
1GI98AZ,0.22760564006639705
1GPENIS,0.8002013928710405
1GSM5E8,0.6031336220761041
1GXN6Z9,0.7534105884133313
1GXZID3,0.32617478405203937
1H027MB,0.06357542652194714
1HA5T0U,0.0816969285966227
1HI3UVT,0.1329071423633187
1HKQ2H6,0.0157173076885066
1HZM0QS,0.8989675729423959
1IJ1KWN,0.8609227548709844
1IPKXTI,0.03981279535312257
1IR796O,0.03710568599459575
1J0SE9S,0.7239280981839427
1J59SQJ,0.08527581174398657
1J9S25L,0.031298401397390346
1JI846I,0.815293677791561
1K64WRU,0.09200448849622898
1KO6S29,0.6073122664973074
1KR3PB5,0.6384724138427287
1KZKOVU,0.4103971279072203
1LH0GHS,0.09529500075927598
1LMKRR1,0.009523359460484158
1M1TW02,0.23157300438658915
1M2PHOZ,0.849936767887329
1M3RCYU,0.17224196001450576
1M79BQL,0.26126878412687204
1MWAC4H,0.8249737487442221
1N1DAZS,0.14355009313591777
1NSLJP9,0.09767139951066339
1NT7ROR,0.03001094181292024
1NUQ92D,0.05002840118816826
1O95YDV,0.15471593729566674
1OIOQU6,0.6407167814368437
1OJCOQI,0.6150991579569874
1OKFL12,0.17004745853363015
1OPJ0M9,0.6580937249722943
1OTC1KA,0.06432510160754115
1OVQDYB,0.022074332288936543
1OZ4R6Z,0.20434343544262265
1P2MSS2,0.1019097041424219
1P5MZZU,0.1708235202787053
1PJ7HM5,0.1786224904340206
1PL792D,0.7164317714230429
1Q1WXL4,0.10576715055709485
1Q2NI0A,0.10702906601149835
1QIESRT,0.5750100797780155
1QSDXK7,0.11596350431307761
1RO8YQT,0.03917658463737613
1RY5I5T,0.19115137321472042
1SEL461,0.3197590511897178
1SJ08UW,0.28641966103790023
1T2N8HS,0.5907484152989935
1T5NDWS,0.2443743412629459
1T9RCDB,0.08236348552363718
1TBXFSW,0.7689930463518616
1U1ZC5H,0.04313514570167683
1UEHOMC,0.1414064487096407
1UPMETD,0.16917046014739107
1VOAV0D,0.04610610171601251
1VXCVPT,0.874581645457092
1W02CC9,0.08759191710426853
1W0I4ZD,0.06439003353610387
1W2AT54,0.1974152200076234
1W9J9SE,0.08859875783778996
1WDNOVH,0.09412437569527951
1WLH8QE,0.01634708527628576
1WW4R8Y,0.5461078234085204
1XU2MNO,0.8915499022454966
1YBVYTC,0.11080687528399441
1YF1EE8,0.7770285594890205
1YHMP3L,0.3645425497809959
1YT9HHV,0.25170381896323807
1YUR0RG,0.4975267668701701
1YW30KW,0.1070282037331744
1YXYS88,0.05801922654827683
1Z48KBZ,0.1451893455492664
1Z68LSJ,0.8227410117581457
1ZH93U4,0.08514040864145858
20U6DL1,0.2658326071495666
210PSDE,0.10163587231011531
219HFRD,0.7762383878929332
22ANRPB,0.18360049759701394
22DGDDK,0.12272633846811998
23H4A1C,0.14321842069761437
247LBAG,0.11388589272584769
248SJ8L,0.8896204625368266
24CY4XO,0.8962795112943289
24ITTHH,0.043190772867791535
24KDEIA,0.08511436174756752
24OTMZF,0.014816961311309943
2539FN2,0.1754215724379941
253DBL8,0.3890913539474897
268XZ5L,0.05603239285621321
26TOW1T,0.037998626421715684
27CZSRV,0.3314077826921091
27FGNVK,0.12817618893609567
27SSZ1R,0.16652863999267237
28GFELC,0.08545005353928906
28ZQZG3,0.7360934843280997
29RWQKW,0.023202850998276077
2ABK06X,0.04678542568419682
2AZ9JJM,0.22003352286514266
2B4RDR8,0.7380588034269522
2BDOYZH,0.021438338197471294
2BK4NSV,0.1539591425609319
2BN0556,0.031954041009863966
2BP9W8V,0.14883637140897604
2BVJON2,0.09242349713812348
2BZAJ1R,0.9007968145085177
2C1EGQB,0.11071577253551433
2C3CEV3,0.04989440680041171
2C50NUW,0.2624396476802885
2D4XUUN,0.070981448368
2DG7AOU,0.1265906677516435
2ENRI95,0.7862311956821408
2F7PZK7,0.2745518486270275
2FGBYIN,0.13241506567341998
2FGOKHY,0.12378810166155263
2G11NH2,0.8096096893120227
2G2FQAA,0.15256786511854326
2G2LDA3,0.15050621761259086
2G3K9GZ,0.09648071843526104
2GDHQ46,0.02483297176596283
2GH224T,0.134431814783041
2GU09YY,0.20661451711262702
2H6PUG1,0.27059260214989855
2H7IKH3,0.7798605650641464
2I19IGN,0.46671712924739306
2I39HDL,0.1371549453040377
2I4H5YZ,0.14107668716454763
2IBFOKD,0.012922391374126561
2IIT3Y2,0.46127411172354094
2J5TS1O,0.6593464016267101
2JAQ903,0.05652117129655386
2K474FI,0.16692871858483033
2K9C4P6,0.1946297345788934
2L524FA,0.8055609757993261
2LUM8S3,0.21297133661268888
2M0M6XH,0.38170294298016383
2M7K77E,0.1800283626069479
2M8N9YZ,0.18611978068252524
2N3MVLA,0.09161549601281291
2NFWUJZ,0.2679403460565356
2NIJ2HN,0.07915891324601018
2NREFEZ,0.06118648944185344
2NTKAGR,0.27351967481603723
2O9M748,0.020216250488924822
2OC8O8A,0.024007623878047914
2OHG0GS,0.25216382731619924
2OPB0OP,0.08401528977374013
2P1YYRZ,0.035896191883449294
2PGDLUM,0.14815594281742067
2Q9DHCX,0.13429876594519574
2QH3WEE,0.06478999408292066
2QO8MTM,0.15338550690561684
2QSAZWJ,0.7777401962857937
2QTPEJT,0.11585124642210184
2R6M9CQ,0.23836667372159653
2R7JWHC,0.05004186288178424
2RI7ZCT,0.7915300922740429
2RZ6KC4,0.07587309079499382
2RZPTRZ,0.24088900150409234
2SECU28,0.07351098948472796
2SIIA3X,0.32766295280642654
2SQJYZH,0.7890734199817289
2T6H24N,0.28445815288614695
2TA0GP7,0.7965069604878112
2TLLWEC,0.10066191366530608
2TOPCH0,0.09025350293818707
2U1L27M,0.10660817962054894
2UDZWK7,0.15872818374648845
2UHSE0H,0.8054993109876996
2UWJCMM,0.20438730883192063
2V6SZJE,0.11142922812282861
2VTJDQQ,0.09846838205004571
2W37WE7,0.35953485782874445
2WONVLR,0.8735855750626993
2X04KXI,0.7453665886309455
2XCHEKR,0.09269580100996132
2XHK1BR,0.680899412629181
2Y6SLNA,0.028079841051065042
2YC8AXI,0.791039489621277
2YNI6KM,0.16305051548575444
2YV0S2B,0.7442938661410029
2YXIIMW,0.02100583526967168
2YXO07D,0.027635702447266375
2Z5IOSR,0.1270887991909944
2Z8BKDK,0.08129208264232916
3050CNN,0.2651706797614436
306SNRT,0.13629685323291346
30R3VQ3,0.44873702582519004
30TIFVI,0.8274525586299796
30U1JCF,0.10007787351674954
30WLQK5,0.8122196237628921
311QNFQ,0.3397970189589785
32B2TOL,0.14617205296485114
32G4ZE1,0.043321065521136265
32QXWCP,0.09995588706746933
32TI7T1,0.9091587641132199
32Y9CRO,0.8417918296545299
3315AE0,0.7173928590565617
33BPUKX,0.12894165578764816
33J8LN3,0.20828880653526877
34G5SCR,0.6488275570274049
34MIZD2,0.2691455958136524
34NR5ML,0.1666019312511483
35AMSJ0,0.7892521580064147
35ELTR9,0.12212679765296658
35H3MV8,0.23431720126262984
35ITIC1,0.8698592264651943
35XIDVK,0.7939869386242815
35YKDIL,0.20257488829677883
3675I9L,0.08152104537750719
36B76OS,0.5502645623918343
36BJTBH,0.3525143380335003
372D93N,0.8345571390138666
37DYXCM,0.032541935651902776
37RQ2MV,0.25999224384173447
37TSY8E,0.7972035619686386
37TX1N9,0.7779046896302306
38CRDMJ,0.7851017725218261
38ES878,0.22278423841787426
38N1596,0.09122638612560774
38WCJOK,0.4088227286566029
395XFWV,0.7754023601201231
39H14RV,0.1945636581001862
3ACORPT,0.023358226106071633
3B10CBW,0.1311571564115021
3BI2EUV,0.08651987186567106
3BQGYR0,0.6437304822235683
3CTEM3L,0.09163689047324244
3CW3HVV,0.011657256923714499
3CXU0CE,0.7880151714000415
3D1HVRQ,0.03678236633320049
3D5XUWW,0.04965498760769639
3D9JVVN,0.7554182992609141
3ECISFM,0.12595848786816283
3EM9L8O,0.21652133135698284
3EUVQJ2,0.12714231437988976
3EWFEPM,0.1842183885466388
3EXMW9B,0.08717715069482206
3FIEQHX,0.10446624205895916
3FKTP3P,0.2721298006465378
3FPB6X4,0.24178239954425726
3G6OXED,0.04681281416796336
3GAE9IV,0.05463119991148325
3GETF3J,0.17180129781609305
3GJ2IA9,0.06401492074489408
3GKOWVI,0.8316615353943095
3GKUF4L,0.05036862692887131
3GWREBF,0.5406206266458031
3HLBDYM,0.3841606429472456
3I7J6GR,0.2057679214441619
3IZEWRM,0.09593944176319404
3J08X4E,0.030251554575697732
3JVDGZI,0.736147027078259
3JZ3BZ8,0.766213643607411
3KHOJOI,0.04965498760769639
3KPIW17,0.7656084507858952
3KT2MPB,0.519689819140223
3LB96NJ,0.07832352044664935
3LCRUXV,0.19613450901588098
3LZOAO2,0.24326488271027635
3M0J2WT,0.04043529728792159
3M0OFUM,0.8962035845373214
3N6ZMD3,0.35892075114919986
3NE2WKA,0.40334822767207434
3P0LXR3,0.787939705640303
3P1LR00,0.7892649109286423
3P382K2,0.10293150172397603
3P3NS0T,0.41126258887749867
3P7CQRW,0.13861507993171573
3PFQ25E,0.7104743225868975
3POAMTG,0.06894985392786117
3PUJTRE,0.7897878904827864
3PWRSC7,0.06493755731805613
3PWSH53,0.08622635977651397
3Q0WTH6,0.6546585502200213
3Q3BEVU,0.1156516598951812
3QYNEPM,0.9331519985722259
3R20KIH,0.8998843203842813
3R78JIV,0.3486337127426803
3RUUBHJ,0.09503945616711565
3S3PPE0,0.041387018566618694
3SEX2RZ,0.16072038134511274
3SH62BD,0.04821494827899095
3T5GXB1,0.514587670511076
3TJWLGE,0.4465304013829591
3TKQ8JA,0.21934670406132073
3U5I4EK,0.13649819695857437
3U63EX4,0.10659005346717253
3U75E5E,0.050329410547754985
3UBKE2S,0.281140362596296
3UGJEC4,0.10758874868367233
3UVJNIZ,0.14008773851307843
3UX127Y,0.045979863828825115
3UZT5W9,0.10192630602798237
3VFQGQ6,0.8472926326691562
3VZC3SW,0.11653256482267943
3W5E3GA,0.5202870604588844
3WDI7BX,0.10089419219516862
3WI8C2U,0.14359181471312238
3XPBB2G,0.06315549471697092
3YAT0OJ,0.10797950846236304
3YKTRES,0.16664295521718583
3YLMPPZ,0.34576914123548574
3YSAZ8Z,0.8159731282112462
3Z1VGH6,0.33895519262682494
3ZDN2MG,0.043946183453218796
3ZEWU0O,0.15796716329488403
3ZV6U2I,0.10002736565326545
40G2UAJ,0.7272084463232791
40XCY4A,0.0853387456815567
417SLBJ,0.14417963132541878
418NOIG,0.3517999326295651
41X6R63,0.10110097166479545
41ZOR05,0.3684684565370675
42BJOSV,0.13865504992870392
42CGGH8,0.05923997604013331
42EIVFU,0.2730485022408115
42WHKCR,0.05572145640615901
43AB43C,0.43617171496447926
43H7QSM,0.10222783853483544
43J3M98,0.1498219742753485
43QNVYP,0.021956809908502694
4585TSR,0.14198422096060764
464TB19,0.16204759886762926
46BXB4K,0.006586256305303396
46OGISS,0.22958946523728485
47RTN1R,0.169193688495764
4821D2I,0.32958593547812587
486T3IE,0.08965984916202666
48H2BL6,0.10213772052904398
48RH7BL,0.24067107805182297
499TDA5,0.8157296505775897
49HR3AJ,0.8034761848732124
4A7HCG1,0.061879272195073526
4AGMT0R,0.21082996938244655
4ALMGEK,0.14025504174354927
4ATV8HE,0.5441666999216972
4AUGRDI,0.3811723770585871
4AWD6O5,0.4000397104146146
4B4E4TW,0.37511135797994877
4BD6WTU,0.7928508875509399
4BHXDKW,0.4537115082333121
4C35KC2,0.32578157966266885
4C3ELI3,0.1359763719840472
4C43TGX,0.2237899752847725
4CHGL1V,0.04231267063101024
4CKZ2OW,0.0545984612346149
4CXQ3KV,0.14387589322500083
4D4UZS7,0.031010529325384808
4E0OLNX,0.07234023035526627
4EB13D7,0.4219394840210522
4EP8HJ1,0.07424157679593811
4EWPUA2,0.06677683622944838
4EYWQ41,0.13816609213815179
4F3DOPJ,0.4411443857300634
4FRCMBB,0.14474463049469377
4G1G798,0.6974672516740926
4GCLYBM,0.4584570192926554
4H4ROL3,0.31185321245092185
4HB0KVN,0.9263068678404495
4HJ94OM,0.10710025483185043
4I3KN23,0.1789389716762093
4I4PXTR,0.2916095686177239
4ITKAEE,0.08960115261333532
4JBO8WD,0.043208575845786454
4K2BUTB,0.12829421153305273
4K7PNPA,0.018961832907149433
4K92541,0.07765650088152493
4KEPSI1,0.2072358411153281
4KME52C,0.7507659431753773
4KRR6YI,0.1169487340010452
4KYKTWO,0.8852627450263262
4KZ97KQ,0.6428819903152205
4L6JFF9,0.13790941417128816
4LVFD2O,0.8033772258330542
4M2RIEC,0.12763149605784369
4MBONIX,0.2704333388752472
4MGGN33,0.7933731009679298
4MQ5X6O,0.18331247141041443
4MRHSGB,0.06316255805995459
4MUM5JZ,0.7835001701569677
4NG5WCL,0.4979690364261125
4NPP648,0.4852873296016739
4NYTW9Z,0.0607494983999443
4O196AK,0.030750056845202087
4OLYWE4,0.7094938716225667
4OSCJBE,0.15443850556093008
4P2TSBS,0.16139286765349825
4PKTWFM,0.3540171080808815
4QCWK7N,0.07087309813511183
4QGH6SK,0.030359259885841077
4R7P2X8,0.5719729311598882
4R87PR3,0.7733949140623344
4S4KSV3,0.1760288758553234
4SB6NX3,0.009535964263315912
4SGIU71,0.7230962413060615
4SXB3E4,0.6352918490690844
4SYFUAZ,0.17011118877038464
4T0IDS2,0.19157875727193885
4T8QZ6M,0.3360249505809627
4TEBWN2,0.05458622408629979
4TLL8OV,0.3121642751049899
4TPV8GD,0.2853569257464031
4U2TZSK,0.14862247065097367
4UG9H3N,0.057507207457801246
4UINSRB,0.07579640182753758
4UV3B9I,0.9050919110169362
4VQ9Q3M,0.6128106581237561
4VY5VR3,0.04411546815950369
4W4TUIR,0.06464431374764437
4WVNOF6,0.7579656035388139
4XRL737,0.1924149184183177
4XWWHLH,0.20178817260140805
4Y15AUG,0.037883000089794124
4Z0EG3S,0.7985235922431133
4ZD39E2,0.7893142450533117
4ZMZQVY,0.0645883346002897
4ZT9QH8,0.10517632543155275
502ZTGV,0.12705216611823797
50FCF19,0.26364569141074046
50I3INQ,0.10148134628567684
50USJR7,0.07009842722651097
5142UNG,0.08251153922673342
529E123,0.8508159086045797
52L3Z50,0.05604936136026023
52VRBVV,0.05962210533594569
54A6LVG,0.7517257950796774
54KZU6B,0.02143276849655784
556GTWL,0.2944205025148513
55GJNCI,0.13797289542656255
55H116V,0.08338227931411543
55XR84O,0.14423971562258128
56FV6C1,0.10246218721927114
56HE1DN,0.15461820233930085
56N13UF,0.1265623907194887
56Q2065,0.21049858282708897
57LOAUK,0.7603832443449978
586MRY8,0.0544759039373011
58EDW7U,0.016001527748040385
58FPYCF,0.09430775505294844
58GNDC0,0.04533378122613468
58JD0FV,0.09071615001706969
58N7L5I,0.22319854177291454
59K8BMI,0.05281002272183526
59S2Z9D,0.07259007175248998
59YD34Q,0.3421967008873502
5A1DSZF,0.31989090694121947
5A77OI9,0.1854663845428657
5AYWJ48,0.10618819832186743
5BEL3AS,0.1710770264776535
5BIJ96S,0.17619707081312963
5BSET93,0.18187564502577264
5BXBY8Z,0.3640388701149651
5BXESV3,0.4707215913314835
5BYE7JU,0.0594393410862684
5C4H5KX,0.03719974866477733
5CD2HET,0.07031371885848714
5D1BR1V,0.8882057160847898
5D4Z6YY,0.15009945229085847
5D6GNV0,0.433337456666445
5ECDOBF,0.6020474264020212
5EPKSA5,0.13387203868044228
5EUL6OC,0.17960855595313435
5F2TCFR,0.7700530213067396
5F3XQET,0.05846568044513595
5F90TOM,0.6958019198689231
5FRQ9AO,0.12189908953623482
5FZ0I2N,0.0767163415309797
5G184M3,0.050726149801893355
5GB62CR,0.5779303000213517
5H5X75D,0.8675135858483225
5HENH8O,0.16494739251995183
5HEOKKK,0.08943978377888066
5HEY83B,0.6578225991893587
5HM597K,0.06882669728942616
5HML6VR,0.06962798539211482
5HN8PX4,0.47946704760761083
5HSNB24,0.7288775309554689
5IFA20V,0.8103732380261806
5IH8NE0,0.7602757740185071
5IMG0E8,0.16567258779190763
5J60SZE,0.07742979889392021
5JFOEZW,0.06417895377287566
5JICCTL,0.10328384541943547
5K9SD72,0.6359757629758112
5KFA32E,0.035576288400077774
5KJHGPA,0.12928115558933467
5KLNIH1,0.1633131795716311
5KMYKT4,0.08156632730899896
5LFMQOR,0.4754851016481032
5LNNXVS,0.12110674285871288
5LSIKQ7,0.1494752774775348
5LZXZ49,0.7569584454798896
5MAWOFY,0.27647480246561307
5MW72CJ,0.07090242095774806
5N7D1TH,0.58735399811863
5N7VNXX,0.14365954175714257
5N809FR,0.1089120727814271
5N8LKF0,0.3938973303317712
5OSKX63,0.08438862912914741
5OVUXDS,0.11830215990114706
5PLJOYX,0.26550939136657337
5PVARK6,0.6694714537069433
5Q0TXD8,0.06180722366297327
5QCW4OX,0.1747491814306377
5QSYKST,0.634989938291471
5ROG3NJ,0.07444391689782064
5RWS9HK,0.11970279931327911
5S21DNB,0.10951890708740565
5SGX2OR,0.038052275510699854
5SN2VJT,0.32467975930301346
5T0PM8F,0.08749330384980823
5U0I1AQ,0.09154068982015953
5UNIDI8,0.7631430402858658
5UU6ECK,0.049111967573013525
5VAYB24,0.027484726502214892
5VPW3I1,0.11073077254229595
5VQZHW8,0.5990057769346631
5VVOWAY,0.07617639372264638
5VWSPLS,0.24696270156832445
5VXVCJS,0.2003226937856406
5WA609F,0.22971937637636528
5XAVYNX,0.46934824691864696
5XIAHEH,0.11550378840031823
5XQB3DP,0.7725291435538275
5Z47RZB,0.1076211777074135
5ZQ7XJC,0.21692264712672504
600OQUS,0.03820548178454539
60COZ6Y,0.13314079657542421
60GK0IR,0.17269430923339402
60MG65C,0.20285266896423043
61H9ME7,0.11207723833959621
61S8SM2,0.7702620575324248
61WT7YD,0.15215951448526258
61Y13DA,0.8462819317874499
62XVA4I,0.8476378797355963
63P4PRG,0.05895855873712876
63SQHS6,0.023732462630162213
646IOW2,0.07407875637864078
667TWAO,0.015128469939503925
669PC7L,0.18066324977146975
67FIRHH,0.04017089899506149
68OVAYL,0.09395887047752526
68Q9TPX,0.10570915540811199
68YCR2W,0.07911128944730765
699PB6T,0.24194797750666075
69M9BXB,0.23449703849816825
6BJY7IX,0.704062748778038
6BOAPZD,0.02096918048805531
6BZMLKO,0.7490515817511032
6C9RP07,0.09440958518688462
6D1PXVT,0.6134670419212048
6D9HIXH,0.42066737631598405
6DG0HND,0.7340296160276447
6DOQCB4,0.18012359531303296
6DVAQUZ,0.110770955048834
6E3540E,0.32098985046421474
6EEA8CP,0.1129284817582603
6EINLR7,0.5939816819820544
6FCWREM,0.5763313725197496
6FJ2EZS,0.12855880971483416
6FU471Z,0.1356517098959225
6FVC96S,0.05985438046178629
6G1RYK4,0.0732130859949961
6GJ72QJ,0.19939137654007977
6GRBG9X,0.11173890653231688
6GRXBI7,0.11909842155815406
6GVDH08,0.0820213201528785
6H0BCIS,0.045722685908910994
6HIWWFM,0.06719862084275002
6HKJ16E,0.4314588811350246
6I3O6I3,0.08956245860919593
6I84YGQ,0.8370312940219118
6IEWRUF,0.48508617207747207
6IHJO8D,0.24186446020873303
6IR4IPZ,0.11056600070042916
6IZDZAC,0.11230522481708122
6J43HVF,0.4393347664018351
6JZQO9N,0.161742852344672
6K58C6L,0.09134300741321522
6KDG2OC,0.6824545086864514
6KDXS2Y,0.057988981835595484
6KJILMU,0.17725352705447783
6KSVQCO,0.00840704182795495
6KTNUBC,0.13321351113976598
6KXG32U,0.8367555633381845
6LDDDW4,0.08086148990901793
6LLRNKW,0.11508706575078823
6LMTBFU,0.1392232106792517
6M6DX9S,0.028563978503196297
6M7R4U3,0.08019236021267903
6MMJEZW,0.15209852220866726
6MZB35M,0.07024681194465421
6N80Q26,0.8307432332591451
6NA30Z0,0.860813776855927
6NCDQH1,0.8753378430321779
6NCGG1O,0.10097058959947364
6NDXNYU,0.5456727886844108
6O4EPTZ,0.25518777017499006
6OR577W,0.034854713448517774
6PGTHYI,0.24914185908114006
6Q8XSKL,0.22196818175571859
6QHCJZV,0.15766868915930704
6RTVJOY,0.37210796307750926
6RW4L80,0.08199404014715368
6RXIQQU,0.43352078475959444
6S331GH,0.9045342905392393
6SJT464,0.06853739515622602
6SRBGDM,0.22135100375861866
6T2GUGZ,0.1259690868505689
6T7K889,0.11687362357681513
6TA6H47,0.3502153218476273
6TP2LU9,0.0626779934642606
6TRKOHY,0.030170842530374335
6TSLCQG,0.8707666030554495
6UK5VER,0.07358027424425376
6UPEPMS,0.07386179332395798
6V2WHOJ,0.2585426626083622
6V3WCW8,0.36891934052849473
6V8FTH4,0.22318525037716963
6V9BLXM,0.02743249446422492
6W1GZTI,0.18140293625369153
6W52IAO,0.637338795787372
6W5UI8F,0.5171993348602867
6W99T7G,0.14990365172719955
6WCM6CI,0.8403684817823179
6X78O8C,0.28706332263562306
6XIVOQH,0.7587676464725681
6XIXLLE,0.5176472395953224
6XRQ40Z,0.07931399054617276
6XXRGTF,0.27824439470922235
6XXVNOS,0.12033602731650857
6Y4AZBD,0.4562263875039827
6YCJCD0,0.45443874666016715
6YCWMHQ,0.08723833201127645
6YD72MI,0.07292969939878574
6YEJ5XQ,0.02324177140253717
6YSALC8,0.17271808273891054
6Z7ZOY0,0.1118187880169218
6ZDYL3F,0.6573662070246781
6ZFPQRY,0.09115470987483296
6ZGO8W4,0.6912807742901195
6ZQ0G5M,0.811495745508898
6ZS4TLL,0.11550378840031823
6ZVFQSJ,0.08881572901057766
709RFVG,0.20378060123505265
70HRHZZ,0.3864516445510301
70VSO0S,0.36844077796124675
7123RGR,0.6544243271120421
716Q9TT,0.7363041719228465
72EN571,0.06868852479189291
72GCRJ1,0.880698094291104
72PDAGX,0.1504980229525068
73Q0JDZ,0.2116066871896532
73SBBQ6,0.16995463915052045
73T96WM,0.07834124106673968
745YOO7,0.413876510657297
74M2VX6,0.18898866275623322
756Y5Y6,0.058628428239399136
75A2C5T,0.20209008384107457
75M9D10,0.1756594640111806
7653S55,0.14477292176962947
76G3HF4,0.18096601433524606
76JTEC8,0.06714189433672041
76K4D9E,0.4009130654707832
76L6XH1,0.05316452516895334
770YWIC,0.05623645655804922
7721OE9,0.06809643544938429
774HZD0,0.0993483191145611
77KBAQ2,0.1007265108052767
77MEYC7,0.22268002637728265
77XGZ0G,0.7321857517093776
7851QI2,0.13089994721444242
785OFLZ,0.6925128487930314
78B51QJ,0.17113902199259176
